60
-0.000000 -1.000000 0.000000
0.267617 -0.500000 0.823639
0.866025 -0.500000 0.000000
0.267617 0.500000 0.823639
0.866025 0.500000 0.000000
0.866025 -0.500000 0.000000
0.267617 0.500000 0.823639
0.866025 -0.500000 0.000000
0.267617 -0.500000 0.823639
0.866025 0.500000 0.000000
0.267617 0.500000 0.823639
0.000000 1.000000 0.000000
0.267617 0.500000 0.823639
-0.700629 0.500000 0.509037
0.000000 1.000000 0.000000
0.267617 -0.500000 0.823639
-0.700629 -0.500000 0.509037
-0.700629 0.500000 0.509037
0.267617 -0.500000 0.823639
-0.700629 0.500000 0.509037
0.267617 0.500000 0.823639
-0.000000 -1.000000 0.000000
-0.700629 -0.500000 0.509037
0.267617 -0.500000 0.823639
-0.000000 -1.000000 0.000000
-0.700629 -0.500000 -0.509037
-0.700629 -0.500000 0.509037
-0.700629 -0.500000 0.509037
-0.700629 -0.500000 -0.509037
-0.700629 0.500000 -0.509037
-0.700629 -0.500000 0.509037
-0.700629 0.500000 -0.509037
-0.700629 0.500000 0.509037
-0.700629 0.500000 0.509037
-0.700629 0.500000 -0.509037
0.000000 1.000000 0.000000
-0.700629 0.500000 -0.509037
0.267617 0.500000 -0.823639
0.000000 1.000000 0.000000
-0.700629 -0.500000 -0.509037
0.267617 -0.500000 -0.823639
0.267617 0.500000 -0.823639
-0.700629 -0.500000 -0.509037
0.267617 0.500000 -0.823639
-0.700629 0.500000 -0.509037
-0.000000 -1.000000 0.000000
0.267617 -0.500000 -0.823639
-0.700629 -0.500000 -0.509037
-0.000000 -1.000000 0.000000
0.866025 -0.500000 0.000000
0.267617 -0.500000 -0.823639
0.866025 0.500000 0.000000
0.267617 0.500000 -0.823639
0.267617 -0.500000 -0.823639
0.866025 0.500000 0.000000
0.267617 -0.500000 -0.823639
0.866025 -0.500000 0.000000
0.267617 0.500000 -0.823639
0.866025 0.500000 0.000000
0.000000 1.000000 0.000000
